instance,solver_output,status,total_wall_time,total_cpu_time,peak_memory_mb,solver_name,Variables,Clauses,Clause_SZ_Mean,Clause_SZ_Min,Clause_SZ_Max,Clause_SZ_Median,Clause_SZ_StdDev,QBlocks
155.stmt27rrr.qdimacs,UNSAT,CORRECT,292.5847,292.385,19.75,DepQBF,1999,6246,2.46349663784822,2,37,2,1.1067286189204,2
156.test_implications.qdimacs,UNSAT,CORRECT,0.0011,0,0.975,DepQBF,3,4,2,2,2,2,0,2
157.test_sat.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,4,4,2.25,2,3,2,0.5,2
158.test_unsat.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,4,4,2.25,2,3,2,0.5,2
159.tmp-47850_reduced.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,13,12,2.16666666666667,2,3,2,0.389249472080761,2
16.arbiter_bug2.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,6,7,2,2,2,2,0,4
16.arbiter_bug2.qdimacs~,UNSAT,CORRECT,0.001,0,1,DepQBF,6,7,2,2,2,2,0,4
17.arbiter_reduced.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,8,7,2.14285714285714,2,3,2,0.377964473009227,4
18.asdf2.qdimacs,UNSAT,CORRECT,0.002,0,1,DepQBF,40,49,2.16326530612245,1,5,2,0.553283335172488,2
19.asdf4_reduced.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,29,29,2.03448275862069,2,3,2,0.185695338177052,2
2.SAT.dimacs,SAT,CORRECT,0.003,0,1,DepQBF,117,400,2.815,1,6,3,0.782499689719445,1
20.asdf_reduced.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,14,13,2.15384615384615,2,3,2,0.375533808099405,2
21.b17-4.qdimacs,UNSAT,CORRECT,0.002,0,1,DepQBF,98,109,1.51376146788991,1,2,2,0.502119192340169,2
22.b17-4r.qdimacs,UNSAT,CORRECT,0.002,0,1,DepQBF,91,109,1.1743119266055,1,2,1,0.381129818877926,2
23.biu.qdimacs,SAT,CORRECT,0.0182,0,1,DepQBF,787,2512,19.219347133758,2,56,4,23.6535304359108,7
24.biubug.qdimacs,SAT,CORRECT,0.003,0,1,DepQBF,401,258,4.22480620155039,2,56,3,7.82815462456569,7
25.biu_manual.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,4,4,2,2,2,2,0,3
26.blocks_reduced.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,30,10,4,2,10,2.5,3.05505046330389,3
27.br.qdimacs,SAT,CORRECT,0.007,0,1,DepQBF,893,2617,2.50515857852503,2,37,2,1.29368324765225,2
28.br3_reduced.qdimacs,UNSAT,CORRECT,0.0011,0,1,DepQBF,17,18,2.05555555555556,1,3,2,0.416176181897865,2
29.brrr.qdimacs,SAT,CORRECT,0.002,0,1,DepQBF,51,60,2.15,1,4,2,0.444362045092337,2
3.UNSAT.dimacs,UNSAT,CORRECT,0.003,0,1.025,DepQBF,148,512,2.798828125,1,6,3,0.803952195611026,1
30.bug1.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,13,26,2.11538461538462,2,4,2,0.431455497304005,5
31.bug3.qdimacs,UNSAT,CORRECT,0.002,0,1,DepQBF,30,51,4.01960784313726,2,9,3,2.10228633709522,4
32.bug5.qdimacs,SAT,CORRECT,0.002,0,1,DepQBF,85,80,2.6875,1,9,2,1.60374364250839,3
33.bug6.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,12,10,2.4,2,4,2,0.843274042711568,2
34.bug6_reduced.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,8,10,2,2,2,2,0,2
35.bug6rr.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,7,6,2.16666666666667,2,3,2,0.408248290463863,2
36.bug6rrmod.qdimacs,SAT,CORRECT,0.001,0,0.975,DepQBF,8,8,2.125,2,3,2,0.353553390593274,2
37.bug7.qdimacs,UNSAT,CORRECT,0.0161,0,1,DepQBF,268,3064,15.1997389033943,1,48,9,14.9897751611999,2
38.bug8.qdimacs,UNSAT,CORRECT,3.5163,3.48,10.25,DepQBF,268,2971,15.872433524066,2,48,10,14.8036606209299,2
39.bug9.qdimacs,SAT,CORRECT,0.002,0,1,DepQBF,76,36,3.72222222222222,3,6,3,1.11126982993359,2
4.UNSAT.dimacs,UNSAT,CORRECT,0.003,0,1,DepQBF,115,379,2.81002638522427,1,6,3,0.842523765598499,1
40.bug10rr.qdimacs,TIMEOUT,TIMEOUT,1800,1800,39.78,DepQBF,1161,3103,2.2613599742185,1,33,2,1.77498168468033,2
41.bug10rrr.qdimacs,UNSAT,CORRECT,0.0061,0,0.975,DepQBF,1160,3103,1.36448598130841,1,33,1,1.19890966411216,2
42.bug17.qdimacs,UNSAT,CORRECT,0.002,0,1,DepQBF,115,140,1.53571428571429,1,2,2,0.500513610818521,2
43.bug_abort.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,3,3,2.33333333333333,2,3,2,0.577350269189626,2
44.bug_diverge.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,5,5,2.2,2,3,2,0.447213595499958,3
45.bug_diverge2.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,7,7,2,2,2,2,0,3
46.bug_lights.qdimacs,SAT,CORRECT,0.002,0,0.975,DepQBF,43,21,3.42857142857143,2,16,3,3.00950874016722,5
47.bug_refinement.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,5,9,2.33333333333333,2,3,2,0.5,3
48.bug_refinement_reduced2.qdimacs,UNSAT,CORRECT,0.0011,0,1,DepQBF,4,7,2.42857142857143,1,3,3,0.786795792469443,3
49.c1_BMC_p1_k8.qdimacs,TIMEOUT,TIMEOUT,1800,1800,772.79,DepQBF,28631,89004,3.67938519617096,1,5,5,1.41312843298573,3
5.UNSAT.dimacs,UNSAT,CORRECT,0.003,0,1,DepQBF,140,470,2.75957446808511,1,6,3,0.851227528148157,1
50.c3_BMC_p1_k256.qdimacs,TIMEOUT,TIMEOUT,1800,1800,735.11,DepQBF,49899,137372,2.8631598870221,1,6,2,1.47567572783916,3
51.dungeon_i15-m75-u10-v0.pddl_planlen=4.qdimacs,SAT,CORRECT,0.1446,0.09,9.5,DepQBF,2093,7195,2.1733148019458,1,78,2,2.59832703287113,3
52.c5_BMC_p1_k4.qdimacs,SAT,CORRECT,3.2431,3.192,128.247,DepQBF,1438,31678,6.8233474335501,2,69,7,2.0483736445807,3
53.C499.blif_0.10_0.20_0_0_inp_exact.qdimacs,TIMEOUT,TIMEOUT,1800,1800,91.23,DepQBF,230,4855,7.02615859938208,2,34,7,3.8033575980873,17
54.constants_and_elimination.qdimacs,SAT,CORRECT,0.0011,0,1,DepQBF,3,3,2,2,2,2,0,2
55.driverlog09_8.qdimacs,TIMEOUT,TIMEOUT,1800,1800,159.91,DepQBF,1915,26872,3.43684876451325,2,15,2,3.03981513671483,7
56.driverlog10_7.qdimacs,TIMEOUT,TIMEOUT,1800,1800,210.2,DepQBF,1883,29933,3.24771990779407,2,16,2,3.11019797559647,5
57.dungeon_i25-m125-u3-v0.pddl_planlen=13.bloqqer.qdimacs,SAT,CORRECT,6.3998,6.305,102.334,DepQBF,3177,82672,2.66091300561254,2,109,2,5.82390000388855,3
58.dungeon_i25-m125-u3-v0.pddl_planlen=13.qdimacs,SAT,CORRECT,1.7607,1.691,111.19,DepQBF,11288,100988,2.18724006812691,1,128,2,2.53558839083631,3
59.dungeon_i25-m125-u3-v0.pddl_planlen=14.qdimacs,SAT,CORRECT,0.9311,0.89,88.04,DepQBF,12111,108840,2.19048144064682,1,128,2,2.54874823332417,3
6.SAT.dimacs,SAT,CORRECT,0.003,0,1.1,DepQBF,85,252,2.68253968253968,1,6,3,0.85293768099554,1
60.eequery_query04_1344n.qdimacs,SAT,CORRECT,14.9228,14.813,9,DepQBF,211,319,2.49843260188088,1,30,2,1.76954424745855,2
61.eequery_query04_1344n.qdimacs.txt,SAT,CORRECT,14.9154,14.792,9,DepQBF,211,319,2.49843260188088,1,30,2,1.76954424745855,2
62.eequery_query04_1344nqdimacs_reduced.txt,UNSAT,CORRECT,0.002,0,1.025,DepQBF,209,319,1.84952978056426,1,4,2,0.545932441817271,2
63.eequery_query04_1344n_reduced.qdimacs,SAT,CORRECT,0.002,0,1,DepQBF,56,43,2.76744186046512,1,30,2,4.29194821620519,2
64.eer.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,28,27,2.18518518518519,2,4,2,0.557262335477027,2
65.eerr.qdimacs,UNSAT,CORRECT,0.001,0,1.05,DepQBF,18,20,2.1,2,3,2,0.307793505625546,2
66.empty_clause.qdimacs,UNSAT,CORRECT,0.001,0,1.125,DepQBF,4,4,1,1,1,1,0,2
67.equal.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,2,2,2,2,2,2,0,2
68.equal_hidden.qdimacs,UNSAT,CORRECT,0.001,0,1.075,DepQBF,3,4,2,2,2,2,0,3
69.equality_hidden.qdimacs,UNSAT,CORRECT,0.0013,0,1.1,DepQBF,4,6,2.66666666666667,2,3,3,0.516397779494322,3
7.SAT.qdimacs,SAT,CORRECT,0.002,0,1.075,DepQBF,34,96,2.75,1,7,3,0.917662935482247,2
7.SAT.qdimacs_to_dimacs.cnf,SAT,CORRECT,0.002,0,1,DepQBF,34,96,2.75,1,7,3,0.917662935482247,1
70.err.qdimacs,SAT,CORRECT,0.001,0,1.1,DepQBF,8,12,3.75,2,7,3.5,1.95982373975546,2
71.ev-pr-4x4-5-3-0-0-1-s.qdimacs,SAT,CORRECT,0.0151,0,1,DepQBF,93,5406,3.2567517573067,2,13,3,1.24304753380417,3
72.ev-pr-4x4-7-3-0-0-1-s.qdimacs,SAT,CORRECT,0.0058,0,1.025,DepQBF,331,759,3.88537549407115,2,26,3,4.45218331130314,7
73.example.qdimacs,UNSAT,CORRECT,0.0011,0,1,DepQBF,4,5,2.4,2,3,2,0.547722557505166,2
74.false.qdimacs,UNSAT,CORRECT,0.001,0,1.05,DepQBF,1,2,1,1,1,1,0,1
74.false.qdimacs~,UNSAT,CORRECT,0.001,0,1.15,DepQBF,0,1,0,0,0,0,0,1
75.frrr.qdimacs,SAT,CORRECT,0.001,0,1.125,DepQBF,5,5,2.2,2,3,2,0.447213595499958,2
76.fuzz.qdimacs,SAT,CORRECT,0.004,0,0.95,DepQBF,165,305,9.4983606557377,2,15,10,4.06778469239832,5
76.fuzz1.qdimacs,UNSAT,CORRECT,0.001,0,1.175,DepQBF,3,4,2,2,2,2,0,3
77.fuzz606.qdimacs,UNSAT,CORRECT,0.001,0,1.125,DepQBF,6,15,2,2,2,2,0,2
78.fuzz1380_reduced.qdimacs,SAT,CORRECT,0.001,0,0.975,DepQBF,5,6,2.5,2,3,2.5,0.547722557505166,2
79.fuzz7300.qdimacs,UNSAT,CORRECT,0.001,0,1.025,DepQBF,3,4,2,2,2,2,0,2
8.SAT.qdimacs,SAT,CORRECT,0.002,0,1,DepQBF,37,106,2.74528301886792,1,8,3,0.936674164566333,2
80.fuzz9716.qdimacs,UNSAT,CORRECT,0.001,0,1.025,DepQBF,3,4,2,1,3,2,0.816496580927726,2
81.fuzz10825.qdimacs,UNSAT,CORRECT,0.001,0,1.125,DepQBF,8,20,5.4,2,8,6,2.11261872914562,2
82.fuzz10825_reduced.qdimacs,UNSAT,CORRECT,0.001,0,1.05,DepQBF,8,20,2.15,1,3,2,0.489360484929593,2
83.fuzz12668_reduced.qdimacs,SAT,CORRECT,0.0011,0,1,DepQBF,47,50,1.64,1,3,2,0.631163486696415,2
84.fuzz12891.qdimacs,UNSAT,CORRECT,0.001,0,1.15,DepQBF,4,6,1.83333333333333,1,3,2,0.752772652709081,2
85.fuzz14807_reduced.qdimacs,UNSAT,CORRECT,0.001,0,1.075,DepQBF,3,3,2.33333333333333,1,3,3,1.15470053837925,3
86.fuzz17061.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,3,5,2.6,2,3,3,0.547722557505166,2
87.fuzz19494_reduced.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,4,7,2.28571428571429,2,3,2,0.487950036474267,2
88.fuzz19959.qdimacs,SAT,CORRECT,0.001,0,1.05,DepQBF,7,12,2.25,2,3,2,0.452267016866645,2
89.fuzz22644.qdimacs,SAT,CORRECT,0.001,0,1.175,DepQBF,8,12,2.91666666666667,2,4,2.5,0.996204919895622,2
9.SAT.qdimacs,SAT,CORRECT,0.002,0,1.075,DepQBF,43,132,2.90151515151515,1,8,3,1.04011044983707,2
90.fuzz23979_reduced.qdimacs,UNSAT,CORRECT,0.001,0,1.05,DepQBF,4,7,2,2,2,2,0,2
91.fuzz24003_reduced.qdimacs,UNSAT,CORRECT,0.001,0,1.025,DepQBF,20,50,2.12,1,9,2,1.73369959500321,2
92.fuzz24330.qdimacs,SAT,CORRECT,0.001,0,1.075,DepQBF,8,20,4.55,2,8,4,1.95945749742385,2
93.fuzz25823.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,4,6,2.16666666666667,2,3,2,0.408248290463863,2
94.illegal_dependence_conflict.qdimacs,UNSAT,CORRECT,0.0011,0,1.025,DepQBF,3,4,2,2,2,2,0,3
95.illegal_dependence_conflict2.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,4,6,2,2,2,2,0,3
96.incomplete_or.qdimacs,SAT,CORRECT,0.001,0,1.025,DepQBF,5,7,2.14285714285714,2,3,2,0.377964473009227,2
97.k_ph_n-16.qdimacs,SAT,CORRECT,0.008,0,1,DepQBF,240,1920,3.75,2,30,2,4.86782033672577,1
98.lights.qdimacs,UNSAT,CORRECT,0.001,0,1.1,DepQBF,14,15,2,1,3,2,0.377964473009227,7
99.lights3_021_0_009.qdimacs,SAT,CORRECT,0.017,0,1,DepQBF,747,2023,2.46267918932279,1,21,2,0.786549979231338,43
